"122093300126070033_849942843423502","133353749860945","page_feed_comments","133353749860945_122093300126070033","second comment","2023-09-28T07:58:13+0000","Test extractor page","133353749860945"
"122093300126070033_336066748802768","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","dasdasd","2023-09-28T08:06:00+0000","Test extractor page","133353749860945"
"122093300126070033_840871214190749","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","asdasd","2023-09-28T08:06:02+0000","Test extractor page","133353749860945"
"122093300126070033_333035919251775","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","dqwdqwqdw","2023-09-28T08:06:05+0000","Test extractor page","133353749860945"
"122093300126070033_783946326752674","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","wqdqwdqw","2023-09-28T08:06:07+0000","Test extractor page","133353749860945"
"122093300126070033_337285515479278","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","wqdwqdqwd","2023-09-28T08:06:08+0000","Test extractor page","133353749860945"
"122093300126070033_345054541214693","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","fg","2023-09-28T08:06:09+0000","Test extractor page","133353749860945"
"122093300126070033_658716936354239","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","ewg","2023-09-28T08:06:09+0000","Test extractor page","133353749860945"
"122093300126070033_658909099548530","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","qefwe","2023-09-28T08:06:08+0000","Test extractor page","133353749860945"
"122093300126070033_874399957629134","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","few","2023-09-28T08:06:08+0000","Test extractor page","133353749860945"
"122093300126070033_1697394000723430","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","fgew","2023-09-28T08:06:08+0000","Test extractor page","133353749860945"
"122093300126070033_309011961745128","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","wef","2023-09-28T08:06:09+0000","Test extractor page","133353749860945"
"122093300126070033_329927309515597","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","wef...další zanoření","2023-09-28T08:06:09+0000","Test extractor page","133353749860945"
"122093300126070033_802262648362545","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","dqw","2023-09-28T08:06:10+0000","Test extractor page","133353749860945"
"122093300126070033_876321904008991","133353749860945","page_feed_comments_comments","122093300126070033_849942843423502","w","2023-09-28T08:06:09+0000","Test extractor page","133353749860945"
